"Sequence","Score"
"-652XXXXX5/8/X81","205"
"4/XXX518/XXXX45","220"
"9/-58/524/X7/X52-5","126"
"X9/X1/1/2/719/269-","137"
"54X9/2611X63817-35","103"
"-/2/XXX7-7/3/XX62","190"
"4/257114XX-6178-X53","108"
"X6/71X5/XX53XX-7","173"
"-99/1/9-6-X51X1621","103"
"XX729/X8/63XX81","176"
"X166/7/7/7/638-XX9-","156"
"8-X444532XXX7/9-","153"
"X-63/2/4-2/X6314X23","120"
"X2481X42178--9XX31","115"
"XXX2/8/3-X315/2-","138"
"5/X254/-9X5/XX6/6","165"
"51X5/X8-6/229-2/9-","125"
"8/7/9/XXXX131/-/5","180"
"X1324X5/X4/X3/71","149"
"3/129/X4-X9/X9/X28","152"
"2/43XXX9-XX8/8/X","194"
"-17-XX8/4/9--/31X-2","127"
"8-3/9-3261X3/7134XX","120"
"9/1/337/XX2754X9-","137"
"7/-/71X213/X-2-/X7-","122"
"3/9-7/7/3/32X54333/8","128"
"X538/X1/3/367/3/63","139"
"X7/2/1/54X7/X81X72","154"
"2/XX8/729/X2/X7/X","194"
"159/8--0234-X9/X9/-","111"
"X7/72XX9-5/6/4/X9-","172"
"8/9-4/X2/8-XX5/X45","178"
"53727/2/X716154117/8","111"
"1/258/6/533/6/3/8/X9-","144"
"X9/5-X33X6-116/X--","116"
"41XX8-8-XX-8XX31","150"
"X9-X26X-99/X4/X7-","159"
"547/4/3/537/X2/2/9/3","143"
"1/7-9/3/81X614-X2-","106"
"2/6/1/6/5/4-6/5/X6/2","143"
"51XX3/X-/15539/-/7","141"
"7/XX-/6/X275/X72","172"
"2/1/2-329/3/XX2/X1-","136"
"X3-6/2/81516113XX9-","120"
"143/8132X9-8-1/7/X51","126"
"X7/XX-69/XX5/X9-","186"
"247/X63X35134/1/XX","135"
"X9/9/X2/5/7-X8-35","152"
"-29-6-X51X21XX4/3","112"
"X9-7121-012183/1/X46","102"
"2-4/5/2531-9X1/X2/7","126"
"X8-1/-/X3/5271X7-","130"
"7-7/-31/8/XXX2/-2","142"
"5/3/41-07/3/8-9/727-","104"
"63X1-279-X2-XX7/-","110"
"X24319-9-X5/543517","104"
"5-X63X45-2546/63-4","101"
"X216/1/X1/-671X1/5","126"
"X1/8-XXX1/45X22","158"
"XX1/X17XX4/X8/1","182"
"XXXX9-1/XXX17","214"
"6/72X-5XX4/9/7/12","140"
"-031X2/X3/628/XX43","149"
"XX184/8--/27-63/7/3","132"
"X119/71XX63XX1/9","153"
"X717/8-81X72-/X7/X","149"
"X-9X24727/1/3/9-3/-","121"
"9-6/71X7--/X14XX36","140"
"X9-X8-4/712--53/X19","126"
"72X7-X332553X9/8-","116"
"XX72-87/3/XX717-","156"
"3/3/349/54X6/X7226","133"
"XXX4/XXX-2-07-","165"
"8/X27X7-11-/2/5/3/8","132"
"51X4/62628-XX1581","118"
"XXX3-3/9-35X-5X9-","144"
"X8/5/5/8/2/3/3/X5/-","156"
"XX6-XX7-52XX3/2","161"
"9/2/539-9-9-2/8/XX43","141"
"22X5/541/139/8-3/8/X","127"
"53X361/7-2/XXXX37","183"
"X172-4/63129/X238/X","116"
"2/17X9/3/3481-/9/4/-","124"
"X8/3/XXX4/4-257/2","164"
"4/-19/2-44-99-6-7-27","73"
"1/XX1/4/XX7/719/9","186"
"XXXX153/1/54XX22","174"
"-77-113/726/XX5/17","126"
"1/26XXX26XXX36","179"
"9-X-/XXX8/5/7/4/4","187"
"7-9/XXX7-XX3/71","176"
"6-X36X3/81XX8/X8-","167"
"5/8-8/815/5/-/X3/26","138"
"51X629/614124XX32","109"
"2/X-5XX7-8--0XX31","136"
"12X812/X2/1/XX7-","153"
"X35XX3/X9-319-23","135"
"6/5133X5-9/X9/X53","133"
"4/XXX215-6-71XX37","150"
"XXX538/71X9-X41","154"
"XX9/X9-X9-9/X6/4","179"
"X7/5/-/XX332/X53","156"
"X-/5/1/X9-3/8-X7/3","153"
"X4/XXX329/-7-5X11","147"
"3/3/8-6/627-7-4/1/4/-","112"
"9/XX27XXXX6/1/1","198"
"43XXX514/X2/9-9/1","163"
"5/X8/XX7/X34X4/5","186"
"5/8-6/XXXXX638-","198"
"-9X21135/-/XXX8/8","155"
"9/3/3/3/X3/627/XX2-","157"
"4/3-5/414/536-5/XXX","134"
"X-6X6/31XX6-3-X4-","124"
"52X459-2/6/1743811/2","107"
"115/617/178-1/263/6/6","104"
